model,language,label,f1,precision,recall
mono_bert-base-multilingual-cased_3,tel,vilification,0.5415549597855228,0.38113207547169814,0.9351851851851852
mono_bert-base-multilingual-cased_3,tel,dehumanization,0.06060606060606061,0.03636363636363636,0.18181818181818182
mono_bert-base-multilingual-cased_3,tel,extreme_language,0.380327868852459,0.24267782426778242,0.8787878787878788
mono_bert-base-multilingual-cased_3,tel,lack_of_empathy,0.5551839464882943,0.4486486486486487,0.7280701754385965
mono_bert-base-multilingual-cased_3,tel,invalidation,0.47761194029850745,0.3878787878787879,0.6213592233009708
mono_bert-base-multilingual-cased_3,tur,stereotype,0.6559633027522935,0.5789473684210527,0.7566137566137566
mono_bert-base-multilingual-cased_3,tur,vilification,0.5356371490280778,0.3987138263665595,0.8157894736842105
mono_bert-base-multilingual-cased_3,tur,dehumanization,0.15873015873015872,0.45454545454545453,0.09615384615384616
mono_bert-base-multilingual-cased_3,tur,extreme_language,0.6550387596899225,0.5399361022364217,0.8325123152709359
mono_bert-base-multilingual-cased_3,tur,lack_of_empathy,0.14814814814814814,0.1935483870967742,0.12
mono_bert-base-multilingual-cased_3,tur,invalidation,0.08108108108108109,0.05454545454545454,0.15789473684210525
mono_bert-base-multilingual-cased_3,urd,stereotype,0.8085519922254616,0.7160068846815835,0.9285714285714286
mono_bert-base-multilingual-cased_3,urd,vilification,0.832089552238806,0.7433333333333333,0.9449152542372882
mono_bert-base-multilingual-cased_3,urd,dehumanization,0.748015873015873,0.6200657894736842,0.9425
mono_bert-base-multilingual-cased_3,urd,extreme_language,0.8092042186001918,0.7152542372881356,0.9315673289183223
mono_bert-base-multilingual-cased_3,urd,lack_of_empathy,0.7690763052208835,0.6547008547008547,0.9318734793187348
mono_bert-base-multilingual-cased_3,urd,invalidation,0.7592954990215264,0.6381578947368421,0.9371980676328503
mono_bert-base-multilingual-cased_3,zho,stereotype,0.6753246753246753,0.6453900709219859,0.708171206225681
mono_bert-base-multilingual-cased_3,zho,vilification,0.6016260162601627,0.5260663507109005,0.7025316455696202
mono_bert-base-multilingual-cased_3,zho,dehumanization,0.3888888888888889,0.375,0.40384615384615385
mono_bert-base-multilingual-cased_3,zho,extreme_language,0.3391812865497076,0.30526315789473685,0.3815789473684211
mono_bert-base-multilingual-cased_3,zho,lack_of_empathy,0.3333333333333333,0.25333333333333335,0.48717948717948717
mono_bert-base-multilingual-cased_3,zho,invalidation,0.34146341463414637,0.3684210526315789,0.3181818181818182
zero_shot_eng_bert-base-multilingual-cased_1,amh,stereotype,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,amh,vilification,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,amh,dehumanization,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,amh,extreme_language,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,amh,lack_of_empathy,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,amh,invalidation,0.03636363636363636,0.14285714285714285,0.020833333333333332
zero_shot_eng_bert-base-multilingual-cased_1,arb,stereotype,0.26229508196721313,0.5333333333333333,0.17391304347826086
zero_shot_eng_bert-base-multilingual-cased_1,arb,vilification,0.28160919540229884,0.5632183908045977,0.18773946360153257
zero_shot_eng_bert-base-multilingual-cased_1,arb,dehumanization,0.0196078431372549,0.1,0.010869565217391304
zero_shot_eng_bert-base-multilingual-cased_1,arb,extreme_language,0.2724252491694352,0.5061728395061729,0.18636363636363637
zero_shot_eng_bert-base-multilingual-cased_1,arb,lack_of_empathy,0.18823529411764706,0.32,0.13333333333333333
zero_shot_eng_bert-base-multilingual-cased_1,arb,invalidation,0.1971252566735113,0.11059907834101383,0.9056603773584906
zero_shot_eng_bert-base-multilingual-cased_1,ben,stereotype,0.15384615384615385,0.12698412698412698,0.1951219512195122
zero_shot_eng_bert-base-multilingual-cased_1,ben,vilification,0.1278538812785388,0.24561403508771928,0.08641975308641975
zero_shot_eng_bert-base-multilingual-cased_1,ben,dehumanization,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,ben,extreme_language,0.07317073170731707,0.05084745762711865,0.13043478260869565
zero_shot_eng_bert-base-multilingual-cased_1,ben,lack_of_empathy,0.04,0.030303030303030304,0.058823529411764705
zero_shot_eng_bert-base-multilingual-cased_1,ben,invalidation,0.03802281368821293,0.01949317738791423,0.7692307692307693
zero_shot_eng_bert-base-multilingual-cased_1,deu,stereotype,0.4134078212290503,0.4868421052631579,0.3592233009708738
zero_shot_eng_bert-base-multilingual-cased_1,deu,vilification,0.4394366197183099,0.45348837209302323,0.4262295081967213
zero_shot_eng_bert-base-multilingual-cased_1,deu,dehumanization,0.12080536912751678,0.17307692307692307,0.09278350515463918
zero_shot_eng_bert-base-multilingual-cased_1,deu,extreme_language,0.3333333333333333,0.2981366459627329,0.3779527559055118
zero_shot_eng_bert-base-multilingual-cased_1,deu,lack_of_empathy,0.2906574394463668,0.3559322033898305,0.24561403508771928
zero_shot_eng_bert-base-multilingual-cased_1,deu,invalidation,0.28019323671497587,0.1650853889943074,0.925531914893617
zero_shot_eng_bert-base-multilingual-cased_1,eng,stereotype,0.39805825242718446,0.33064516129032256,0.5
zero_shot_eng_bert-base-multilingual-cased_1,eng,vilification,0.4930555555555556,0.5461538461538461,0.44936708860759494
zero_shot_eng_bert-base-multilingual-cased_1,eng,dehumanization,0.3484848484848485,0.4107142857142857,0.3026315789473684
zero_shot_eng_bert-base-multilingual-cased_1,eng,extreme_language,0.4609375,0.48360655737704916,0.44029850746268656
zero_shot_eng_bert-base-multilingual-cased_1,eng,lack_of_empathy,0.24836601307189543,0.20430107526881722,0.31666666666666665
zero_shot_eng_bert-base-multilingual-cased_1,eng,invalidation,0.48346055979643765,0.33687943262411346,0.8558558558558559
zero_shot_eng_bert-base-multilingual-cased_1,fas,stereotype,0.21505376344086022,0.2222222222222222,0.20833333333333334
zero_shot_eng_bert-base-multilingual-cased_1,fas,vilification,0.2627118644067797,0.6888888888888889,0.16230366492146597
zero_shot_eng_bert-base-multilingual-cased_1,fas,dehumanization,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,fas,extreme_language,0.22857142857142856,0.27586206896551724,0.1951219512195122
zero_shot_eng_bert-base-multilingual-cased_1,fas,lack_of_empathy,0.16666666666666666,0.19148936170212766,0.14754098360655737
zero_shot_eng_bert-base-multilingual-cased_1,fas,invalidation,0.17465753424657535,0.09695817490494296,0.8793103448275862
zero_shot_eng_bert-base-multilingual-cased_1,hau,stereotype,0.031746031746031744,0.029411764705882353,0.034482758620689655
zero_shot_eng_bert-base-multilingual-cased_1,hau,vilification,0.031746031746031744,0.020833333333333332,0.06666666666666667
zero_shot_eng_bert-base-multilingual-cased_1,hau,dehumanization,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,hau,extreme_language,0.028985507246376812,0.023255813953488372,0.038461538461538464
zero_shot_eng_bert-base-multilingual-cased_1,hau,lack_of_empathy,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,hau,invalidation,0.007518796992481203,0.0037735849056603774,1.0
zero_shot_eng_bert-base-multilingual-cased_1,hin,stereotype,0.2578616352201258,0.6833333333333333,0.15891472868217055
zero_shot_eng_bert-base-multilingual-cased_1,hin,vilification,0.17955112219451372,0.75,0.10198300283286119
zero_shot_eng_bert-base-multilingual-cased_1,hin,dehumanization,0.020833333333333332,0.2,0.01098901098901099
zero_shot_eng_bert-base-multilingual-cased_1,hin,extreme_language,0.21428571428571427,0.6,0.13043478260869565
zero_shot_eng_bert-base-multilingual-cased_1,hin,lack_of_empathy,0.22764227642276422,0.711864406779661,0.13548387096774195
zero_shot_eng_bert-base-multilingual-cased_1,hin,invalidation,0.7073509015256588,0.6675392670157068,0.7522123893805309
zero_shot_eng_bert-base-multilingual-cased_1,khm,stereotype,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,khm,vilification,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,khm,dehumanization,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,khm,extreme_language,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,khm,lack_of_empathy,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,khm,invalidation,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,nep,stereotype,0.11851851851851852,0.4,0.06956521739130435
zero_shot_eng_bert-base-multilingual-cased_1,nep,vilification,0.1258741258741259,0.6923076923076923,0.06923076923076923
zero_shot_eng_bert-base-multilingual-cased_1,nep,dehumanization,0.06896551724137931,0.5,0.037037037037037035
zero_shot_eng_bert-base-multilingual-cased_1,nep,extreme_language,0.20155038759689922,0.6842105263157895,0.11818181818181818
zero_shot_eng_bert-base-multilingual-cased_1,nep,lack_of_empathy,0.031746031746031744,0.09090909090909091,0.019230769230769232
zero_shot_eng_bert-base-multilingual-cased_1,nep,invalidation,0.3333333333333333,0.2012012012012012,0.9710144927536232
zero_shot_eng_bert-base-multilingual-cased_1,ori,stereotype,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,ori,vilification,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,ori,dehumanization,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,ori,extreme_language,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,ori,lack_of_empathy,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,ori,invalidation,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,pan,stereotype,0.041666666666666664,0.2,0.023255813953488372
zero_shot_eng_bert-base-multilingual-cased_1,pan,vilification,0.04225352112676056,0.75,0.021739130434782608
zero_shot_eng_bert-base-multilingual-cased_1,pan,dehumanization,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,pan,extreme_language,0.024691358024691357,0.3333333333333333,0.01282051282051282
zero_shot_eng_bert-base-multilingual-cased_1,pan,lack_of_empathy,0.044444444444444446,1.0,0.022727272727272728
zero_shot_eng_bert-base-multilingual-cased_1,pan,invalidation,0.4084507042253521,0.29896907216494845,0.6444444444444445
zero_shot_eng_bert-base-multilingual-cased_1,spa,stereotype,0.21645021645021645,0.44642857142857145,0.14285714285714285
zero_shot_eng_bert-base-multilingual-cased_1,spa,vilification,0.2397003745318352,0.5614035087719298,0.1523809523809524
zero_shot_eng_bert-base-multilingual-cased_1,spa,dehumanization,0.03125,0.14285714285714285,0.017543859649122806
zero_shot_eng_bert-base-multilingual-cased_1,spa,extreme_language,0.21761658031088082,0.4375,0.14482758620689656
zero_shot_eng_bert-base-multilingual-cased_1,spa,lack_of_empathy,0.14893617021276595,0.5384615384615384,0.08641975308641975
zero_shot_eng_bert-base-multilingual-cased_1,spa,invalidation,0.30598669623059865,0.18449197860962566,0.8961038961038961
zero_shot_eng_bert-base-multilingual-cased_1,swa,stereotype,0.1152,0.782608695652174,0.06217616580310881
zero_shot_eng_bert-base-multilingual-cased_1,swa,vilification,0.13771517996870108,0.6984126984126984,0.0763888888888889
zero_shot_eng_bert-base-multilingual-cased_1,swa,dehumanization,0.04040404040404041,1.0,0.020618556701030927
zero_shot_eng_bert-base-multilingual-cased_1,swa,extreme_language,0.125,0.48148148148148145,0.0718232044198895
zero_shot_eng_bert-base-multilingual-cased_1,swa,lack_of_empathy,0.06292134831460675,0.5384615384615384,0.03341288782816229
zero_shot_eng_bert-base-multilingual-cased_1,swa,invalidation,0.37109375,0.2773722627737226,0.56047197640118
zero_shot_eng_bert-base-multilingual-cased_1,tel,stereotype,0.03225806451612903,0.05555555555555555,0.022727272727272728
zero_shot_eng_bert-base-multilingual-cased_1,tel,vilification,0.04918032786885246,0.21428571428571427,0.027777777777777776
zero_shot_eng_bert-base-multilingual-cased_1,tel,dehumanization,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,tel,extreme_language,0.024390243902439025,0.0625,0.015151515151515152
zero_shot_eng_bert-base-multilingual-cased_1,tel,lack_of_empathy,0.016129032258064516,0.1,0.008771929824561403
zero_shot_eng_bert-base-multilingual-cased_1,tel,invalidation,0.3617021276595745,0.2490842490842491,0.6601941747572816
zero_shot_eng_bert-base-multilingual-cased_1,tur,stereotype,0.2459016393442623,0.5454545454545454,0.15873015873015872
zero_shot_eng_bert-base-multilingual-cased_1,tur,vilification,0.2169811320754717,0.38333333333333336,0.1513157894736842
zero_shot_eng_bert-base-multilingual-cased_1,tur,dehumanization,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,tur,extreme_language,0.24806201550387597,0.5818181818181818,0.15763546798029557
zero_shot_eng_bert-base-multilingual-cased_1,tur,lack_of_empathy,0.14457831325301204,0.18181818181818182,0.12
zero_shot_eng_bert-base-multilingual-cased_1,tur,invalidation,0.0691358024691358,0.03626943005181347,0.7368421052631579
zero_shot_eng_bert-base-multilingual-cased_1,urd,stereotype,0.08016877637130802,0.7307692307692307,0.04241071428571429
zero_shot_eng_bert-base-multilingual-cased_1,urd,vilification,0.07243460764587525,0.72,0.038135593220338986
zero_shot_eng_bert-base-multilingual-cased_1,urd,dehumanization,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_1,urd,extreme_language,0.08368200836820083,0.8,0.04415011037527594
zero_shot_eng_bert-base-multilingual-cased_1,urd,lack_of_empathy,0.05188679245283019,0.8461538461538461,0.0267639902676399
zero_shot_eng_bert-base-multilingual-cased_1,urd,invalidation,0.652014652014652,0.6592592592592592,0.644927536231884
zero_shot_eng_bert-base-multilingual-cased_1,zho,stereotype,0.3941908713692946,0.4222222222222222,0.36964980544747084
zero_shot_eng_bert-base-multilingual-cased_1,zho,vilification,0.45144356955380577,0.38565022421524664,0.5443037974683544
zero_shot_eng_bert-base-multilingual-cased_1,zho,dehumanization,0.17699115044247787,0.16393442622950818,0.19230769230769232
zero_shot_eng_bert-base-multilingual-cased_1,zho,extreme_language,0.22591362126245848,0.1511111111111111,0.4473684210526316
zero_shot_eng_bert-base-multilingual-cased_1,zho,lack_of_empathy,0.2907488986784141,0.2214765100671141,0.4230769230769231
zero_shot_eng_bert-base-multilingual-cased_1,zho,invalidation,0.10972568578553615,0.05804749340369393,1.0
zero_shot_eng_bert-base-multilingual-cased_2,amh,stereotype,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,amh,vilification,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,amh,dehumanization,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,amh,extreme_language,0.10434782608695652,0.32432432432432434,0.06217616580310881
zero_shot_eng_bert-base-multilingual-cased_2,amh,lack_of_empathy,0.13095238095238096,0.2,0.09734513274336283
zero_shot_eng_bert-base-multilingual-cased_2,amh,invalidation,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,arb,stereotype,0.1791044776119403,0.631578947368421,0.10434782608695652
zero_shot_eng_bert-base-multilingual-cased_2,arb,vilification,0.1782178217821782,0.6428571428571429,0.10344827586206896
zero_shot_eng_bert-base-multilingual-cased_2,arb,dehumanization,0.05084745762711865,0.11538461538461539,0.03260869565217391
zero_shot_eng_bert-base-multilingual-cased_2,arb,extreme_language,0.5358361774744027,0.42896174863387976,0.7136363636363636
zero_shot_eng_bert-base-multilingual-cased_2,arb,lack_of_empathy,0.36400817995910023,0.24119241192411925,0.7416666666666667
zero_shot_eng_bert-base-multilingual-cased_2,arb,invalidation,0.1511627906976744,0.1092436974789916,0.24528301886792453
zero_shot_eng_bert-base-multilingual-cased_2,ben,stereotype,0.06666666666666667,0.10526315789473684,0.04878048780487805
zero_shot_eng_bert-base-multilingual-cased_2,ben,vilification,0.0748663101604278,0.28,0.043209876543209874
zero_shot_eng_bert-base-multilingual-cased_2,ben,dehumanization,0.0898876404494382,0.2857142857142857,0.05333333333333334
zero_shot_eng_bert-base-multilingual-cased_2,ben,extreme_language,0.08115942028985507,0.043478260869565216,0.6086956521739131
zero_shot_eng_bert-base-multilingual-cased_2,ben,lack_of_empathy,0.04864864864864865,0.025495750708215296,0.5294117647058824
zero_shot_eng_bert-base-multilingual-cased_2,ben,invalidation,0.047058823529411764,0.027777777777777776,0.15384615384615385
zero_shot_eng_bert-base-multilingual-cased_2,deu,stereotype,0.34782608695652173,0.5591397849462365,0.2524271844660194
zero_shot_eng_bert-base-multilingual-cased_2,deu,vilification,0.4117647058823529,0.5121951219512195,0.3442622950819672
zero_shot_eng_bert-base-multilingual-cased_2,deu,dehumanization,0.24509803921568626,0.2336448598130841,0.25773195876288657
zero_shot_eng_bert-base-multilingual-cased_2,deu,extreme_language,0.3629489603024575,0.23880597014925373,0.7559055118110236
zero_shot_eng_bert-base-multilingual-cased_2,deu,lack_of_empathy,0.43381180223285487,0.2982456140350877,0.7953216374269005
zero_shot_eng_bert-base-multilingual-cased_2,deu,invalidation,0.28160919540229884,0.19291338582677164,0.5212765957446809
zero_shot_eng_bert-base-multilingual-cased_2,eng,stereotype,0.40860215053763443,0.36538461538461536,0.4634146341463415
zero_shot_eng_bert-base-multilingual-cased_2,eng,vilification,0.47719298245614034,0.5354330708661418,0.43037974683544306
zero_shot_eng_bert-base-multilingual-cased_2,eng,dehumanization,0.40236686390532544,0.3655913978494624,0.4473684210526316
zero_shot_eng_bert-base-multilingual-cased_2,eng,extreme_language,0.5012787723785166,0.38132295719844356,0.7313432835820896
zero_shot_eng_bert-base-multilingual-cased_2,eng,lack_of_empathy,0.26666666666666666,0.16470588235294117,0.7
zero_shot_eng_bert-base-multilingual-cased_2,eng,invalidation,0.4584717607973422,0.3631578947368421,0.6216216216216216
zero_shot_eng_bert-base-multilingual-cased_2,fas,stereotype,0.1527777777777778,0.22916666666666666,0.11458333333333333
zero_shot_eng_bert-base-multilingual-cased_2,fas,vilification,0.22767857142857142,0.7727272727272727,0.13350785340314136
zero_shot_eng_bert-base-multilingual-cased_2,fas,dehumanization,0.034482758620689655,0.038461538461538464,0.03125
