model,language,label,f1,precision,recall
zero_shot_eng_xlm-roberta-base_1,khm,other,0.013574660633484163,0.6666666666666666,0.006857142857142857
zero_shot_eng_xlm-roberta-base_1,mya,political,0.49049429657794674,0.35342465753424657,0.8012422360248447
zero_shot_eng_xlm-roberta-base_1,mya,racial/ethnic,0.04081632653061224,0.043478260869565216,0.038461538461538464
zero_shot_eng_xlm-roberta-base_1,mya,religious,0.1,0.07142857142857142,0.16666666666666666
zero_shot_eng_xlm-roberta-base_1,mya,gender/sexual,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_1,mya,other,0.015503875968992248,1.0,0.0078125
zero_shot_eng_xlm-roberta-base_1,nep,political,0.41935483870967744,0.2988505747126437,0.7027027027027027
zero_shot_eng_xlm-roberta-base_1,nep,racial/ethnic,0.13861386138613863,0.16666666666666666,0.11864406779661017
zero_shot_eng_xlm-roberta-base_1,nep,religious,0.21951219512195122,0.19148936170212766,0.2571428571428571
zero_shot_eng_xlm-roberta-base_1,nep,gender/sexual,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_1,nep,other,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_1,ori,political,0.328,0.2645161290322581,0.43157894736842106
zero_shot_eng_xlm-roberta-base_1,ori,racial/ethnic,0.04878048780487805,0.058823529411764705,0.041666666666666664
zero_shot_eng_xlm-roberta-base_1,ori,religious,0.1568627450980392,0.16666666666666666,0.14814814814814814
zero_shot_eng_xlm-roberta-base_1,ori,gender/sexual,0.10526315789473684,0.2,0.07142857142857142
zero_shot_eng_xlm-roberta-base_1,ori,other,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_1,pan,political,0.48179271708683474,0.33992094861660077,0.8269230769230769
zero_shot_eng_xlm-roberta-base_1,pan,racial/ethnic,0.2236842105263158,0.13385826771653545,0.68
zero_shot_eng_xlm-roberta-base_1,pan,religious,0.3023255813953488,0.18840579710144928,0.7647058823529411
zero_shot_eng_xlm-roberta-base_1,pan,gender/sexual,0.2518518518518518,0.18085106382978725,0.4146341463414634
zero_shot_eng_xlm-roberta-base_1,pan,other,0.05128205128205128,0.041666666666666664,0.06666666666666667
zero_shot_eng_xlm-roberta-base_1,pol,political,0.569593147751606,0.44333333333333336,0.7964071856287425
zero_shot_eng_xlm-roberta-base_1,pol,racial/ethnic,0.21052631578947367,0.1415929203539823,0.41025641025641024
zero_shot_eng_xlm-roberta-base_1,pol,religious,0.1702127659574468,0.09836065573770492,0.631578947368421
zero_shot_eng_xlm-roberta-base_1,pol,gender/sexual,0.0963855421686747,0.06349206349206349,0.2
zero_shot_eng_xlm-roberta-base_1,pol,other,0.16393442622950818,0.15625,0.1724137931034483
zero_shot_eng_xlm-roberta-base_1,rus,political,0.27860696517412936,0.1640625,0.9230769230769231
zero_shot_eng_xlm-roberta-base_1,rus,racial/ethnic,0.3238095238095238,0.20901639344262296,0.7183098591549296
zero_shot_eng_xlm-roberta-base_1,rus,religious,0.11029411764705882,0.05952380952380952,0.75
zero_shot_eng_xlm-roberta-base_1,rus,gender/sexual,0.18681318681318682,0.11333333333333333,0.53125
zero_shot_eng_xlm-roberta-base_1,rus,other,0.08695652173913043,0.050505050505050504,0.3125
zero_shot_eng_xlm-roberta-base_1,spa,political,0.4412191582002903,0.29118773946360155,0.9101796407185628
zero_shot_eng_xlm-roberta-base_1,spa,racial/ethnic,0.3802083333333333,0.27037037037037037,0.6403508771929824
zero_shot_eng_xlm-roberta-base_1,spa,religious,0.34782608695652173,0.24199288256227758,0.6181818181818182
zero_shot_eng_xlm-roberta-base_1,spa,gender/sexual,0.27586206896551724,0.20689655172413793,0.41379310344827586
zero_shot_eng_xlm-roberta-base_1,spa,other,0.15763546798029557,0.14035087719298245,0.1797752808988764
zero_shot_eng_xlm-roberta-base_1,swa,political,0.055267702936096716,0.0285204991087344,0.8888888888888888
zero_shot_eng_xlm-roberta-base_1,swa,racial/ethnic,0.4632952691680261,0.3955431754874652,0.5590551181102362
zero_shot_eng_xlm-roberta-base_1,swa,religious,0.07106598984771574,0.03783783783783784,0.5833333333333334
zero_shot_eng_xlm-roberta-base_1,swa,gender/sexual,0.09285714285714286,0.05019305019305019,0.6190476190476191
zero_shot_eng_xlm-roberta-base_1,swa,other,0.11711711711711711,0.07536231884057971,0.26262626262626265
zero_shot_eng_xlm-roberta-base_1,tel,political,0.3157894736842105,0.2805755395683453,0.3611111111111111
zero_shot_eng_xlm-roberta-base_1,tel,racial/ethnic,0.08602150537634409,0.2857142857142857,0.05063291139240506
zero_shot_eng_xlm-roberta-base_1,tel,religious,0.09836065573770492,0.21428571428571427,0.06382978723404255
zero_shot_eng_xlm-roberta-base_1,tel,gender/sexual,0.029411764705882353,0.3333333333333333,0.015384615384615385
zero_shot_eng_xlm-roberta-base_1,tel,other,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_1,tur,political,0.6878504672897197,0.5897435897435898,0.8251121076233184
zero_shot_eng_xlm-roberta-base_1,tur,racial/ethnic,0.35555555555555557,0.3106796116504854,0.4155844155844156
zero_shot_eng_xlm-roberta-base_1,tur,religious,0.2983425414364641,0.24770642201834864,0.375
zero_shot_eng_xlm-roberta-base_1,tur,gender/sexual,0.05555555555555555,0.0425531914893617,0.08
zero_shot_eng_xlm-roberta-base_1,tur,other,0.044444444444444446,0.058823529411764705,0.03571428571428571
zero_shot_eng_xlm-roberta-base_1,urd,political,0.7848360655737705,0.780040733197556,0.7896907216494845
zero_shot_eng_xlm-roberta-base_1,urd,racial/ethnic,0.5106382978723404,0.7358490566037735,0.39097744360902253
zero_shot_eng_xlm-roberta-base_1,urd,religious,0.5185185185185185,0.706140350877193,0.40966921119592875
zero_shot_eng_xlm-roberta-base_1,urd,gender/sexual,0.35826771653543305,0.7,0.24074074074074073
zero_shot_eng_xlm-roberta-base_1,urd,other,0.21218961625282168,0.7580645161290323,0.12335958005249344
zero_shot_eng_xlm-roberta-base_1,zho,political,0.16013628620102216,0.08851224105461393,0.8392857142857143
zero_shot_eng_xlm-roberta-base_1,zho,racial/ethnic,0.37388724035608306,0.45323741007194246,0.3181818181818182
zero_shot_eng_xlm-roberta-base_1,zho,religious,0.11904761904761904,0.06622516556291391,0.5882352941176471
zero_shot_eng_xlm-roberta-base_1,zho,gender/sexual,0.14563106796116504,0.3,0.09615384615384616
zero_shot_eng_xlm-roberta-base_1,zho,other,0.043478260869565216,0.125,0.02631578947368421
zero_shot_eng_xlm-roberta-base_2,amh,political,0.6759259259259259,0.6968973747016707,0.6561797752808989
zero_shot_eng_xlm-roberta-base_2,amh,racial/ethnic,0.14736842105263157,0.4827586206896552,0.08695652173913043
zero_shot_eng_xlm-roberta-base_2,amh,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,amh,gender/sexual,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,amh,other,0.22764227642276422,0.3010752688172043,0.1830065359477124
zero_shot_eng_xlm-roberta-base_2,arb,political,0.4389312977099237,0.30666666666666664,0.7718120805369127
zero_shot_eng_xlm-roberta-base_2,arb,racial/ethnic,0.07194244604316546,0.2777777777777778,0.04132231404958678
zero_shot_eng_xlm-roberta-base_2,arb,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,arb,gender/sexual,0.11650485436893204,0.2222222222222222,0.07894736842105263
zero_shot_eng_xlm-roberta-base_2,arb,other,0.17391304347826086,0.21428571428571427,0.14634146341463414
zero_shot_eng_xlm-roberta-base_2,ben,political,0.6613672496025437,0.5319693094629157,0.8739495798319328
zero_shot_eng_xlm-roberta-base_2,ben,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,ben,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,ben,gender/sexual,0.07407407407407407,0.043478260869565216,0.25
zero_shot_eng_xlm-roberta-base_2,ben,other,0.13445378151260504,0.13333333333333333,0.13559322033898305
zero_shot_eng_xlm-roberta-base_2,deu,political,0.5693215339233039,0.4541176470588235,0.7628458498023716
zero_shot_eng_xlm-roberta-base_2,deu,racial/ethnic,0.3761467889908257,0.36607142857142855,0.3867924528301887
zero_shot_eng_xlm-roberta-base_2,deu,religious,0.2696629213483146,0.5,0.18461538461538463
zero_shot_eng_xlm-roberta-base_2,deu,gender/sexual,0.22988505747126436,0.13986013986013987,0.6451612903225806
zero_shot_eng_xlm-roberta-base_2,deu,other,0.15282392026578073,0.10454545454545454,0.2839506172839506
zero_shot_eng_xlm-roberta-base_2,eng,political,0.6612903225806451,0.563573883161512,0.8
zero_shot_eng_xlm-roberta-base_2,eng,racial/ethnic,0.44776119402985076,0.38461538461538464,0.5357142857142857
zero_shot_eng_xlm-roberta-base_2,eng,religious,0.35555555555555557,0.34782608695652173,0.36363636363636365
zero_shot_eng_xlm-roberta-base_2,eng,gender/sexual,0.09090909090909091,0.05102040816326531,0.4166666666666667
zero_shot_eng_xlm-roberta-base_2,eng,other,0.19480519480519481,0.11811023622047244,0.5555555555555556
zero_shot_eng_xlm-roberta-base_2,fas,political,0.6167400881057269,0.5511811023622047,0.7
zero_shot_eng_xlm-roberta-base_2,fas,racial/ethnic,0.1702127659574468,0.17391304347826086,0.16666666666666666
zero_shot_eng_xlm-roberta-base_2,fas,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,fas,gender/sexual,0.3225806451612903,0.3191489361702128,0.32608695652173914
zero_shot_eng_xlm-roberta-base_2,fas,other,0.1678832116788321,0.2072072072072072,0.1411042944785276
zero_shot_eng_xlm-roberta-base_2,hau,political,0.10980392156862745,0.05970149253731343,0.6829268292682927
zero_shot_eng_xlm-roberta-base_2,hau,racial/ethnic,0.044444444444444446,0.05263157894736842,0.038461538461538464
zero_shot_eng_xlm-roberta-base_2,hau,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,hau,gender/sexual,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,hau,other,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,hin,political,0.6907073509015257,0.7614678899082569,0.631979695431472
zero_shot_eng_xlm-roberta-base_2,hin,racial/ethnic,0.29457364341085274,0.3392857142857143,0.2602739726027397
zero_shot_eng_xlm-roberta-base_2,hin,religious,0.012578616352201259,1.0,0.006329113924050633
zero_shot_eng_xlm-roberta-base_2,hin,gender/sexual,0.1925925925925926,0.16049382716049382,0.24074074074074073
zero_shot_eng_xlm-roberta-base_2,hin,other,0.13392857142857142,0.09740259740259741,0.21428571428571427
zero_shot_eng_xlm-roberta-base_2,ita,political,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,ita,racial/ethnic,0.17316017316017315,0.21978021978021978,0.14285714285714285
zero_shot_eng_xlm-roberta-base_2,ita,religious,0.03225806451612903,1.0,0.01639344262295082
zero_shot_eng_xlm-roberta-base_2,ita,gender/sexual,0.06965174129353234,0.05263157894736842,0.10294117647058823
zero_shot_eng_xlm-roberta-base_2,ita,other,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,khm,political,0.1497584541062802,0.18235294117647058,0.12704918032786885
zero_shot_eng_xlm-roberta-base_2,khm,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,khm,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,khm,gender/sexual,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,khm,other,0.018018018018018018,0.6153846153846154,0.009142857142857144
zero_shot_eng_xlm-roberta-base_2,mya,political,0.5142857142857142,0.3708791208791209,0.8385093167701864
zero_shot_eng_xlm-roberta-base_2,mya,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,mya,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,mya,gender/sexual,0.07017543859649122,0.25,0.04081632653061224
zero_shot_eng_xlm-roberta-base_2,mya,other,0.19047619047619047,0.7368421052631579,0.109375
zero_shot_eng_xlm-roberta-base_2,nep,political,0.45871559633027525,0.3472222222222222,0.6756756756756757
zero_shot_eng_xlm-roberta-base_2,nep,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,nep,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,nep,gender/sexual,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,nep,other,0.03278688524590164,0.058823529411764705,0.022727272727272728
zero_shot_eng_xlm-roberta-base_2,ori,political,0.2857142857142857,0.2540983606557377,0.3263157894736842
zero_shot_eng_xlm-roberta-base_2,ori,racial/ethnic,0.2,0.5,0.125
zero_shot_eng_xlm-roberta-base_2,ori,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,ori,gender/sexual,0.06896551724137931,0.06666666666666667,0.07142857142857142
zero_shot_eng_xlm-roberta-base_2,ori,other,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,pan,political,0.4630225080385852,0.34782608695652173,0.6923076923076923
zero_shot_eng_xlm-roberta-base_2,pan,racial/ethnic,0.23529411764705882,0.4444444444444444,0.16
zero_shot_eng_xlm-roberta-base_2,pan,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,pan,gender/sexual,0.03636363636363636,0.07142857142857142,0.024390243902439025
zero_shot_eng_xlm-roberta-base_2,pan,other,0.07142857142857142,0.07692307692307693,0.06666666666666667
zero_shot_eng_xlm-roberta-base_2,pol,political,0.5900900900900901,0.4729241877256318,0.7844311377245509
zero_shot_eng_xlm-roberta-base_2,pol,racial/ethnic,0.1935483870967742,0.2608695652173913,0.15384615384615385
zero_shot_eng_xlm-roberta-base_2,pol,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,pol,gender/sexual,0.17543859649122806,0.13513513513513514,0.25
zero_shot_eng_xlm-roberta-base_2,pol,other,0.0847457627118644,0.056179775280898875,0.1724137931034483
zero_shot_eng_xlm-roberta-base_2,rus,political,0.2817391304347826,0.16735537190082644,0.8901098901098901
zero_shot_eng_xlm-roberta-base_2,rus,racial/ethnic,0.37267080745341613,0.3333333333333333,0.4225352112676056
zero_shot_eng_xlm-roberta-base_2,rus,religious,0.07692307692307693,0.16666666666666666,0.05
zero_shot_eng_xlm-roberta-base_2,rus,gender/sexual,0.18497109826589594,0.11347517730496454,0.5
zero_shot_eng_xlm-roberta-base_2,rus,other,0.064,0.03418803418803419,0.5
zero_shot_eng_xlm-roberta-base_2,spa,political,0.4383561643835616,0.2841918294849023,0.9580838323353293
zero_shot_eng_xlm-roberta-base_2,spa,racial/ethnic,0.4306569343065693,0.36875,0.5175438596491229
zero_shot_eng_xlm-roberta-base_2,spa,religious,0.09302325581395349,0.3157894736842105,0.05454545454545454
zero_shot_eng_xlm-roberta-base_2,spa,gender/sexual,0.2829581993569132,0.19642857142857142,0.5057471264367817
zero_shot_eng_xlm-roberta-base_2,spa,other,0.20657276995305165,0.13056379821958458,0.4943820224719101
zero_shot_eng_xlm-roberta-base_2,swa,political,0.05763688760806916,0.029850746268656716,0.8333333333333334
zero_shot_eng_xlm-roberta-base_2,swa,racial/ethnic,0.07407407407407407,0.3559322033898305,0.04133858267716536
zero_shot_eng_xlm-roberta-base_2,swa,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,swa,gender/sexual,0.09467455621301775,0.06299212598425197,0.19047619047619047
zero_shot_eng_xlm-roberta-base_2,swa,other,0.09523809523809523,0.06230529595015576,0.20202020202020202
zero_shot_eng_xlm-roberta-base_2,tel,political,0.34459459459459457,0.2712765957446808,0.4722222222222222
zero_shot_eng_xlm-roberta-base_2,tel,racial/ethnic,0.19230769230769232,0.4,0.12658227848101267
zero_shot_eng_xlm-roberta-base_2,tel,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,tel,gender/sexual,0.1308411214953271,0.16666666666666666,0.1076923076923077
zero_shot_eng_xlm-roberta-base_2,tel,other,0.18064516129032257,0.25,0.1414141414141414
zero_shot_eng_xlm-roberta-base_2,tur,political,0.7047619047619048,0.6125827814569537,0.8295964125560538
zero_shot_eng_xlm-roberta-base_2,tur,racial/ethnic,0.2692307692307692,0.5185185185185185,0.18181818181818182
zero_shot_eng_xlm-roberta-base_2,tur,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,tur,gender/sexual,0.16666666666666666,0.1276595744680851,0.24
zero_shot_eng_xlm-roberta-base_2,tur,other,0.05217391304347826,0.034482758620689655,0.10714285714285714
zero_shot_eng_xlm-roberta-base_2,urd,political,0.7120535714285714,0.7761557177615572,0.6577319587628866
zero_shot_eng_xlm-roberta-base_2,urd,racial/ethnic,0.12727272727272726,0.6829268292682927,0.07017543859649122
zero_shot_eng_xlm-roberta-base_2,urd,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_2,urd,gender/sexual,0.1689497716894977,0.6166666666666667,0.09788359788359788
zero_shot_eng_xlm-roberta-base_2,urd,other,0.289738430583501,0.6206896551724138,0.1889763779527559
zero_shot_eng_xlm-roberta-base_2,zho,political,0.16415410385259632,0.09057301293900184,0.875
zero_shot_eng_xlm-roberta-base_2,zho,racial/ethnic,0.487012987012987,0.6818181818181818,0.3787878787878788
zero_shot_eng_xlm-roberta-base_2,zho,religious,0.09523809523809523,0.25,0.058823529411764705
zero_shot_eng_xlm-roberta-base_2,zho,gender/sexual,0.3475783475783476,0.3128205128205128,0.391025641025641
zero_shot_eng_xlm-roberta-base_2,zho,other,0.0975609756097561,0.06143344709897611,0.23684210526315788
zero_shot_eng_xlm-roberta-base_3,amh,political,0.6571428571428571,0.6987341772151898,0.6202247191011236
zero_shot_eng_xlm-roberta-base_3,amh,racial/ethnic,0.13333333333333333,0.38235294117647056,0.08074534161490683
zero_shot_eng_xlm-roberta-base_3,amh,religious,0.18181818181818182,0.12903225806451613,0.3076923076923077
zero_shot_eng_xlm-roberta-base_3,amh,gender/sexual,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_3,amh,other,0.2949640287769784,0.328,0.2679738562091503
zero_shot_eng_xlm-roberta-base_3,arb,political,0.38362068965517243,0.28253968253968254,0.5973154362416108
zero_shot_eng_xlm-roberta-base_3,arb,racial/ethnic,0.0821917808219178,0.24,0.049586776859504134
zero_shot_eng_xlm-roberta-base_3,arb,religious,0.075,0.15,0.05
zero_shot_eng_xlm-roberta-base_3,arb,gender/sexual,0.02564102564102564,0.5,0.013157894736842105
zero_shot_eng_xlm-roberta-base_3,arb,other,0.16822429906542055,0.1978021978021978,0.14634146341463414
zero_shot_eng_xlm-roberta-base_3,ben,political,0.602291325695581,0.4932975871313673,0.773109243697479
zero_shot_eng_xlm-roberta-base_3,ben,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_3,ben,religious,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_3,ben,gender/sexual,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_3,ben,other,0.1518987341772152,0.12121212121212122,0.2033898305084746
zero_shot_eng_xlm-roberta-base_3,deu,political,0.5592972181551976,0.4441860465116279,0.7549407114624506
zero_shot_eng_xlm-roberta-base_3,deu,racial/ethnic,0.31313131313131315,0.33695652173913043,0.29245283018867924
zero_shot_eng_xlm-roberta-base_3,deu,religious,0.3246753246753247,0.2808988764044944,0.38461538461538464
zero_shot_eng_xlm-roberta-base_3,deu,gender/sexual,0.28169014084507044,0.25,0.3225806451612903
zero_shot_eng_xlm-roberta-base_3,deu,other,0.18705035971223022,0.1319796954314721,0.32098765432098764
zero_shot_eng_xlm-roberta-base_3,eng,political,0.6895074946466809,0.6145038167938931,0.7853658536585366
zero_shot_eng_xlm-roberta-base_3,eng,racial/ethnic,0.4411764705882353,0.375,0.5357142857142857
zero_shot_eng_xlm-roberta-base_3,eng,religious,0.26,0.16666666666666666,0.5909090909090909
zero_shot_eng_xlm-roberta-base_3,eng,gender/sexual,0.10714285714285714,0.06818181818181818,0.25
zero_shot_eng_xlm-roberta-base_3,eng,other,0.1702127659574468,0.10526315789473684,0.4444444444444444
zero_shot_eng_xlm-roberta-base_3,fas,political,0.5863570391872278,0.519280205655527,0.6733333333333333
zero_shot_eng_xlm-roberta-base_3,fas,racial/ethnic,0.05555555555555555,0.041666666666666664,0.08333333333333333
