model,language,label,f1,precision,recall
zero_shot_eng_microsoft_mdeberta-v3-base_2,ben,polarized,0.7229254571026723,0.6032863849765259,0.9017543859649123
zero_shot_eng_microsoft_mdeberta-v3-base_2,deu,non_polarized,0.6626506024096386,0.6666666666666666,0.6586826347305389
zero_shot_eng_microsoft_mdeberta-v3-base_2,deu,polarized,0.631578947368421,0.6274509803921569,0.6357615894039735
zero_shot_eng_microsoft_mdeberta-v3-base_2,eng,non_polarized,0.8238341968911918,0.8784530386740331,0.775609756097561
zero_shot_eng_microsoft_mdeberta-v3-base_2,eng,polarized,0.7374517374517374,0.6749116607773852,0.8127659574468085
zero_shot_eng_microsoft_mdeberta-v3-base_2,fas,non_polarized,0.46511627906976744,0.34782608695652173,0.7017543859649122
zero_shot_eng_microsoft_mdeberta-v3-base_2,fas,polarized,0.655860349127182,0.8375796178343949,0.5389344262295082
zero_shot_eng_microsoft_mdeberta-v3-base_2,hau,non_polarized,0.7388888888888889,0.9344262295081968,0.6110260336906586
zero_shot_eng_microsoft_mdeberta-v3-base_2,hau,polarized,0.2617801047120419,0.16447368421052633,0.6410256410256411
zero_shot_eng_microsoft_mdeberta-v3-base_2,hin,non_polarized,0.3727810650887574,0.2441860465116279,0.7875
zero_shot_eng_microsoft_mdeberta-v3-base_2,hin,polarized,0.7210526315789474,0.9415807560137457,0.5842217484008528
zero_shot_eng_microsoft_mdeberta-v3-base_2,ita,non_polarized,0.4560810810810811,0.678391959798995,0.3435114503816794
zero_shot_eng_microsoft_mdeberta-v3-base_2,ita,polarized,0.5660377358490566,0.44871794871794873,0.7664233576642335
zero_shot_eng_microsoft_mdeberta-v3-base_2,khm,non_polarized,0.1878367975365666,0.10365335598980459,1.0
zero_shot_eng_microsoft_mdeberta-v3-base_2,khm,polarized,0.22254974207811348,1.0,0.1252072968490879
zero_shot_eng_microsoft_mdeberta-v3-base_2,mya,non_polarized,0.7445742904841403,0.6229050279329609,0.9253112033195021
zero_shot_eng_microsoft_mdeberta-v3-base_2,mya,polarized,0.725314183123878,0.9181818181818182,0.599406528189911
zero_shot_eng_microsoft_mdeberta-v3-base_2,nep,non_polarized,0.7702407002188184,0.6821705426356589,0.8844221105527639
zero_shot_eng_microsoft_mdeberta-v3-base_2,nep,polarized,0.6956521739130435,0.8391608391608392,0.594059405940594
zero_shot_eng_microsoft_mdeberta-v3-base_2,ori,non_polarized,0.8339869281045752,0.7453271028037384,0.9465875370919882
zero_shot_eng_microsoft_mdeberta-v3-base_2,ori,polarized,0.30601092896174864,0.6086956521739131,0.20437956204379562
zero_shot_eng_microsoft_mdeberta-v3-base_2,pan,non_polarized,0.690537084398977,0.6164383561643836,0.7848837209302325
zero_shot_eng_microsoft_mdeberta-v3-base_2,pan,polarized,0.5813148788927336,0.6942148760330579,0.5
zero_shot_eng_microsoft_mdeberta-v3-base_2,pol,non_polarized,0.6666666666666666,0.8288770053475936,0.5575539568345323
zero_shot_eng_microsoft_mdeberta-v3-base_2,pol,polarized,0.6855983772819473,0.5787671232876712,0.8407960199004975
zero_shot_eng_microsoft_mdeberta-v3-base_2,rus,non_polarized,0.6720647773279352,0.9021739130434783,0.535483870967742
zero_shot_eng_microsoft_mdeberta-v3-base_2,rus,polarized,0.5943238731218697,0.4517766497461929,0.8682926829268293
zero_shot_eng_microsoft_mdeberta-v3-base_2,spa,non_polarized,0.6107142857142858,0.7402597402597403,0.5197568389057751
zero_shot_eng_microsoft_mdeberta-v3-base_2,spa,polarized,0.7139107611548556,0.6325581395348837,0.8192771084337349
zero_shot_eng_microsoft_mdeberta-v3-base_2,swa,non_polarized,0.4958263772954925,0.594,0.42550143266475643
zero_shot_eng_microsoft_mdeberta-v3-base_2,swa,polarized,0.6225,0.5539488320355951,0.7104136947218259
zero_shot_eng_microsoft_mdeberta-v3-base_2,tel,non_polarized,0.6242990654205608,0.5284810126582279,0.7625570776255708
zero_shot_eng_microsoft_mdeberta-v3-base_2,tel,polarized,0.513317191283293,0.6708860759493671,0.41568627450980394
zero_shot_eng_microsoft_mdeberta-v3-base_2,tur,non_polarized,0.6894865525672371,0.844311377245509,0.5826446280991735
zero_shot_eng_microsoft_mdeberta-v3-base_2,tur,polarized,0.7635009310986964,0.6699346405228758,0.8874458874458875
zero_shot_eng_microsoft_mdeberta-v3-base_2,urd,non_polarized,0.5818181818181818,0.51985559566787,0.6605504587155964
zero_shot_eng_microsoft_mdeberta-v3-base_2,urd,polarized,0.7776584317937701,0.8302752293577982,0.7313131313131314
zero_shot_eng_microsoft_mdeberta-v3-base_2,zho,non_polarized,0.7210718635809987,0.7609254498714653,0.6851851851851852
zero_shot_eng_microsoft_mdeberta-v3-base_2,zho,polarized,0.7429854096520763,0.708779443254818,0.7806603773584906
zero_shot_eng_microsoft_mdeberta-v3-base_3,amh,non_polarized,0.4831804281345566,0.4817073170731707,0.48466257668711654
zero_shot_eng_microsoft_mdeberta-v3-base_3,amh,polarized,0.8321747765640516,0.8330019880715706,0.8313492063492064
zero_shot_eng_microsoft_mdeberta-v3-base_3,arb,non_polarized,0.6833333333333333,0.9070796460176991,0.5481283422459893
zero_shot_eng_microsoft_mdeberta-v3-base_3,arb,polarized,0.7473404255319149,0.6244444444444445,0.9304635761589404
zero_shot_eng_microsoft_mdeberta-v3-base_3,ben,non_polarized,0.5982300884955752,0.9234972677595629,0.4424083769633508
zero_shot_eng_microsoft_mdeberta-v3-base_3,ben,polarized,0.7048114434330299,0.5599173553719008,0.9508771929824561
zero_shot_eng_microsoft_mdeberta-v3-base_3,deu,non_polarized,0.6262626262626263,0.7153846153846154,0.5568862275449101
zero_shot_eng_microsoft_mdeberta-v3-base_3,deu,polarized,0.672566371681416,0.6063829787234043,0.7549668874172185
zero_shot_eng_microsoft_mdeberta-v3-base_3,eng,non_polarized,0.789261744966443,0.8776119402985074,0.7170731707317073
zero_shot_eng_microsoft_mdeberta-v3-base_3,eng,polarized,0.7119266055045872,0.6258064516129033,0.825531914893617
zero_shot_eng_microsoft_mdeberta-v3-base_3,fas,non_polarized,0.4672897196261682,0.38910505836575876,0.5847953216374269
zero_shot_eng_microsoft_mdeberta-v3-base_3,fas,polarized,0.7438202247191011,0.8233830845771144,0.6782786885245902
zero_shot_eng_microsoft_mdeberta-v3-base_3,hau,non_polarized,0.6166495375128469,0.9375,0.45941807044410415
zero_shot_eng_microsoft_mdeberta-v3-base_3,hau,polarized,0.23721881390593047,0.1411192214111922,0.7435897435897436
zero_shot_eng_microsoft_mdeberta-v3-base_3,hin,non_polarized,0.3787375415282392,0.2579185520361991,0.7125
zero_shot_eng_microsoft_mdeberta-v3-base_3,hin,polarized,0.7653701380175659,0.9298780487804879,0.650319829424307
zero_shot_eng_microsoft_mdeberta-v3-base_3,ita,non_polarized,0.36432637571157495,0.7164179104477612,0.24427480916030533
zero_shot_eng_microsoft_mdeberta-v3-base_3,ita,polarized,0.5848822800495663,0.4427767354596623,0.8613138686131386
zero_shot_eng_microsoft_mdeberta-v3-base_3,khm,non_polarized,0.18980392156862744,0.1049436253252385,0.9918032786885246
zero_shot_eng_microsoft_mdeberta-v3-base_3,khm,polarized,0.2519913106444605,0.9942857142857143,0.14427860696517414
zero_shot_eng_microsoft_mdeberta-v3-base_3,mya,non_polarized,0.7215189873417721,0.7339055793991416,0.7095435684647303
zero_shot_eng_microsoft_mdeberta-v3-base_3,mya,polarized,0.8064516129032258,0.7971014492753623,0.8160237388724035
zero_shot_eng_microsoft_mdeberta-v3-base_3,nep,non_polarized,0.7272727272727273,0.6639004149377593,0.8040201005025126
zero_shot_eng_microsoft_mdeberta-v3-base_3,nep,polarized,0.6685082872928176,0.75625,0.599009900990099
zero_shot_eng_microsoft_mdeberta-v3-base_3,ori,non_polarized,0.7954866008462623,0.7580645161290323,0.8367952522255193
zero_shot_eng_microsoft_mdeberta-v3-base_3,ori,polarized,0.39330543933054396,0.46078431372549017,0.34306569343065696
zero_shot_eng_microsoft_mdeberta-v3-base_3,pan,non_polarized,0.6288951841359773,0.6132596685082873,0.6453488372093024
zero_shot_eng_microsoft_mdeberta-v3-base_3,pan,polarized,0.599388379204893,0.6163522012578616,0.5833333333333334
zero_shot_eng_microsoft_mdeberta-v3-base_3,pol,non_polarized,0.6409090909090909,0.8703703703703703,0.5071942446043165
zero_shot_eng_microsoft_mdeberta-v3-base_3,pol,polarized,0.694980694980695,0.5678233438485805,0.8955223880597015
zero_shot_eng_microsoft_mdeberta-v3-base_3,rus,non_polarized,0.5412844036697247,0.9365079365079365,0.38064516129032255
zero_shot_eng_microsoft_mdeberta-v3-base_3,rus,polarized,0.5626822157434402,0.40124740124740127,0.9414634146341463
zero_shot_eng_microsoft_mdeberta-v3-base_3,spa,non_polarized,0.4969450101832994,0.7530864197530864,0.3708206686930091
zero_shot_eng_microsoft_mdeberta-v3-base_3,spa,polarized,0.7027677496991577,0.5851703406813628,0.8795180722891566
zero_shot_eng_microsoft_mdeberta-v3-base_3,swa,non_polarized,0.4556489262371615,0.6541554959785523,0.3495702005730659
zero_shot_eng_microsoft_mdeberta-v3-base_3,swa,polarized,0.6624203821656051,0.557504873294347,0.8159771754636234
zero_shot_eng_microsoft_mdeberta-v3-base_3,tel,non_polarized,0.6213592233009708,0.5405405405405406,0.730593607305936
zero_shot_eng_microsoft_mdeberta-v3-base_3,tel,polarized,0.5496535796766744,0.6685393258426966,0.4666666666666667
zero_shot_eng_microsoft_mdeberta-v3-base_3,tur,non_polarized,0.6203208556149733,0.8787878787878788,0.4793388429752066
zero_shot_eng_microsoft_mdeberta-v3-base_3,tur,polarized,0.7517482517482518,0.6304985337243402,0.9307359307359307
zero_shot_eng_microsoft_mdeberta-v3-base_3,urd,non_polarized,0.5675675675675675,0.5575221238938053,0.5779816513761468
zero_shot_eng_microsoft_mdeberta-v3-base_3,urd,polarized,0.8044806517311609,0.811088295687885,0.797979797979798
zero_shot_eng_microsoft_mdeberta-v3-base_3,zho,non_polarized,0.7055771725032426,0.8023598820058997,0.6296296296296297
zero_shot_eng_microsoft_mdeberta-v3-base_3,zho,polarized,0.7587672688629118,0.690522243713733,0.8419811320754716
zero_shot_swa_bert-base-multilingual-cased_1,amh,non_polarized,0.39210526315789473,0.24958123953098826,0.9141104294478528
zero_shot_swa_bert-base-multilingual-cased_1,amh,polarized,0.1951219512195122,0.8,0.1111111111111111
zero_shot_swa_bert-base-multilingual-cased_1,arb,non_polarized,0.7001003009027081,0.5601926163723917,0.9331550802139037
zero_shot_swa_bert-base-multilingual-cased_1,arb,polarized,0.15774647887323945,0.5283018867924528,0.09271523178807947
zero_shot_swa_bert-base-multilingual-cased_1,ben,non_polarized,0.7015075376884422,0.5693311582381729,0.9136125654450262
zero_shot_swa_bert-base-multilingual-cased_1,ben,polarized,0.12389380530973451,0.3888888888888889,0.07368421052631578
zero_shot_swa_bert-base-multilingual-cased_1,deu,non_polarized,0.6838709677419355,0.5335570469798657,0.9520958083832335
zero_shot_swa_bert-base-multilingual-cased_1,deu,polarized,0.14035087719298245,0.6,0.07947019867549669
zero_shot_swa_bert-base-multilingual-cased_1,eng,non_polarized,0.7866273352999017,0.6589785831960461,0.975609756097561
zero_shot_swa_bert-base-multilingual-cased_1,eng,polarized,0.20512820512820512,0.7368421052631579,0.11914893617021277
zero_shot_swa_bert-base-multilingual-cased_1,fas,non_polarized,0.4039167686658507,0.25541795665634676,0.9649122807017544
zero_shot_swa_bert-base-multilingual-cased_1,fas,polarized,0.027944111776447105,0.5384615384615384,0.014344262295081968
zero_shot_swa_bert-base-multilingual-cased_1,hau,non_polarized,0.8468468468468469,0.9102112676056338,0.7917304747320061
zero_shot_swa_bert-base-multilingual-cased_1,hau,polarized,0.22406639004149378,0.1656441717791411,0.34615384615384615
zero_shot_swa_bert-base-multilingual-cased_1,hin,non_polarized,0.25546218487394956,0.14757281553398058,0.95
zero_shot_swa_bert-base-multilingual-cased_1,hin,polarized,0.11928429423459244,0.8823529411764706,0.06396588486140725
zero_shot_swa_bert-base-multilingual-cased_1,ita,non_polarized,0.7239024390243902,0.5870253164556962,0.9440203562340967
zero_shot_swa_bert-base-multilingual-cased_1,ita,polarized,0.08414239482200647,0.37142857142857144,0.04744525547445255
zero_shot_swa_bert-base-multilingual-cased_1,khm,non_polarized,0.16913319238900634,0.09252120277563608,0.9836065573770492
zero_shot_swa_bert-base-multilingual-cased_1,khm,polarized,0.04688763136620857,0.9354838709677419,0.02404643449419569
zero_shot_swa_bert-base-multilingual-cased_1,mya,non_polarized,0.5914110429447853,0.41986062717770034,1.0
zero_shot_swa_bert-base-multilingual-cased_1,mya,polarized,0.02346041055718475,1.0,0.011869436201780416
zero_shot_swa_bert-base-multilingual-cased_1,nep,non_polarized,0.6711635750421585,0.5050761421319797,1.0
zero_shot_swa_bert-base-multilingual-cased_1,nep,polarized,0.06698564593301436,1.0,0.034653465346534656
zero_shot_swa_bert-base-multilingual-cased_1,ori,non_polarized,0.8121059268600253,0.706140350877193,0.9554896142433235
zero_shot_swa_bert-base-multilingual-cased_1,ori,polarized,0.03870967741935484,0.16666666666666666,0.021897810218978103
zero_shot_swa_bert-base-multilingual-cased_1,pan,non_polarized,0.6679764243614931,0.5044510385756676,0.9883720930232558
zero_shot_swa_bert-base-multilingual-cased_1,pan,polarized,0.011695906432748537,0.3333333333333333,0.005952380952380952
zero_shot_swa_bert-base-multilingual-cased_1,pol,non_polarized,0.7386666666666667,0.586864406779661,0.9964028776978417
zero_shot_swa_bert-base-multilingual-cased_1,pol,polarized,0.057692307692307696,0.8571428571428571,0.029850746268656716
zero_shot_swa_bert-base-multilingual-cased_1,rus,non_polarized,0.7826941986234022,0.7210144927536232,0.8559139784946237
zero_shot_swa_bert-base-multilingual-cased_1,rus,polarized,0.3157894736842105,0.4322033898305085,0.24878048780487805
zero_shot_swa_bert-base-multilingual-cased_1,spa,non_polarized,0.6594827586206896,0.5108514190317195,0.9300911854103343
zero_shot_swa_bert-base-multilingual-cased_1,spa,polarized,0.19796954314720813,0.6290322580645161,0.11746987951807229
zero_shot_swa_bert-base-multilingual-cased_1,swa,non_polarized,0.7918367346938775,0.7538860103626943,0.833810888252149
zero_shot_swa_bert-base-multilingual-cased_1,swa,polarized,0.7695783132530121,0.8149920255183413,0.7289586305278174
zero_shot_swa_bert-base-multilingual-cased_1,tel,non_polarized,0.6347826086956522,0.46496815286624205,1.0
zero_shot_swa_bert-base-multilingual-cased_1,tel,polarized,0.023255813953488372,1.0,0.011764705882352941
zero_shot_swa_bert-base-multilingual-cased_1,tur,non_polarized,0.672316384180791,0.5107296137339056,0.9834710743801653
zero_shot_swa_bert-base-multilingual-cased_1,tur,polarized,0.025210084033613446,0.42857142857142855,0.012987012987012988
zero_shot_swa_bert-base-multilingual-cased_1,urd,non_polarized,0.46702702702702703,0.3055162659123055,0.9908256880733946
zero_shot_swa_bert-base-multilingual-cased_1,urd,polarized,0.015968063872255488,0.6666666666666666,0.00808080808080808
zero_shot_swa_bert-base-multilingual-cased_1,zho,non_polarized,0.6787181594083813,0.5261146496815287,0.9560185185185185
zero_shot_swa_bert-base-multilingual-cased_1,zho,polarized,0.2101010101010101,0.7323943661971831,0.12264150943396226
zero_shot_swa_bert-base-multilingual-cased_2,amh,non_polarized,0.3927710843373494,0.24437781109445278,1.0
zero_shot_swa_bert-base-multilingual-cased_2,amh,polarized,0.0,0.0,0.0
zero_shot_swa_bert-base-multilingual-cased_2,arb,non_polarized,0.6855791962174941,0.614406779661017,0.7754010695187166
zero_shot_swa_bert-base-multilingual-cased_2,arb,polarized,0.4743083003952569,0.5882352941176471,0.3973509933774834
zero_shot_swa_bert-base-multilingual-cased_2,ben,non_polarized,0.5672436750998668,0.5772357723577236,0.5575916230366492
zero_shot_swa_bert-base-multilingual-cased_2,ben,polarized,0.4425385934819897,0.43288590604026844,0.45263157894736844
zero_shot_swa_bert-base-multilingual-cased_2,deu,non_polarized,0.6516587677725119,0.5392156862745098,0.8233532934131736
zero_shot_swa_bert-base-multilingual-cased_2,deu,polarized,0.3130841121495327,0.5317460317460317,0.22185430463576158
zero_shot_swa_bert-base-multilingual-cased_2,eng,non_polarized,0.774869109947644,0.6788990825688074,0.9024390243902439
zero_shot_swa_bert-base-multilingual-cased_2,eng,polarized,0.3582089552238806,0.6,0.2553191489361702
zero_shot_swa_bert-base-multilingual-cased_2,fas,non_polarized,0.39660056657223797,0.2616822429906542,0.8187134502923976
zero_shot_swa_bert-base-multilingual-cased_2,fas,polarized,0.30392156862745096,0.75,0.19057377049180327
zero_shot_swa_bert-base-multilingual-cased_2,hau,non_polarized,0.7969151670951157,0.9046692607003891,0.7120980091883614
zero_shot_swa_bert-base-multilingual-cased_2,hau,polarized,0.19661016949152543,0.1336405529953917,0.3717948717948718
zero_shot_swa_bert-base-multilingual-cased_2,hin,non_polarized,0.27184466019417475,0.16091954022988506,0.875
zero_shot_swa_bert-base-multilingual-cased_2,hin,polarized,0.3567753001715266,0.9122807017543859,0.22174840085287847
zero_shot_swa_bert-base-multilingual-cased_2,ita,non_polarized,0.7069486404833837,0.585,0.8931297709923665
zero_shot_swa_bert-base-multilingual-cased_2,ita,polarized,0.1466275659824047,0.373134328358209,0.09124087591240876
zero_shot_swa_bert-base-multilingual-cased_2,khm,non_polarized,0.16655100624566274,0.09097801364670205,0.9836065573770492
zero_shot_swa_bert-base-multilingual-cased_2,khm,polarized,0.011522633744855968,0.7777777777777778,0.005804311774461028
zero_shot_swa_bert-base-multilingual-cased_2,mya,non_polarized,0.5758426966292135,0.43524416135881105,0.8506224066390041
zero_shot_swa_bert-base-multilingual-cased_2,mya,polarized,0.31981981981981983,0.6635514018691588,0.21068249258160238
zero_shot_swa_bert-base-multilingual-cased_2,nep,non_polarized,0.7079303675048356,0.5754716981132075,0.9195979899497487
zero_shot_swa_bert-base-multilingual-cased_2,nep,polarized,0.47017543859649125,0.8072289156626506,0.3316831683168317
zero_shot_swa_bert-base-multilingual-cased_2,ori,non_polarized,0.7918263090676884,0.695067264573991,0.9198813056379822
zero_shot_swa_bert-base-multilingual-cased_2,ori,polarized,0.012121212121212121,0.03571428571428571,0.0072992700729927005
zero_shot_swa_bert-base-multilingual-cased_2,pan,non_polarized,0.6437768240343348,0.5102040816326531,0.872093023255814
zero_shot_swa_bert-base-multilingual-cased_2,pan,polarized,0.22429906542056074,0.5217391304347826,0.14285714285714285
zero_shot_swa_bert-base-multilingual-cased_2,pol,non_polarized,0.7461858529819695,0.6072234762979684,0.9676258992805755
zero_shot_swa_bert-base-multilingual-cased_2,pol,polarized,0.22784810126582278,0.75,0.13432835820895522
zero_shot_swa_bert-base-multilingual-cased_2,rus,non_polarized,0.7306434023991276,0.7411504424778761,0.7204301075268817
zero_shot_swa_bert-base-multilingual-cased_2,rus,polarized,0.4160756501182033,0.4036697247706422,0.4292682926829268
